output_power (W),speed (% of rated),torque (Nm),efficiency (%),time (s),input_power (% of rated)
0.4540452,16.44444,0.01458688,47.4951,18.623,47.0
0.435856,16.57778,0.01399278,46.62219,18.632,47.0
0.4359922,16.94445,0.0137706,46.78247,18.639,47.0
0.4187044,16.9,0.01321428,46.25114,18.648,47.0
0.4187044,16.9,0.01321428,46.25114,18.657,47.0
0.4358498,17.3,0.01351178,46.30972,18.715,48.0
0.4412382,16.96667,0.01382741,46.46017,18.723,48.0
0.4378098,17.02222,0.01353469,46.54064,18.73267,48.0
0.4383182,17.18889,0.0134858,46.67449,18.74133,48.0
0.4285781,17.18889,0.01329025,45.8534,18.74967,48.0
0.4134583,17.35556,0.01275247,44.95357,18.757,48.0
0.412418,17.35556,0.01271101,44.9135,18.765,48.0
0.412418,17.35556,0.01271101,44.9135,18.774,48.0
0.4093087,17.17778,0.01276052,44.60052,18.783,48.0
0.4114591,17.28889,0.0128057,44.76229,18.79,48.0
0.4878682,17.53333,0.01495358,47.8791,18.849,49.0
0.4947303,17.67778,0.01498327,48.38405,18.85833,49.0
0.4947303,17.67778,0.01498327,48.38405,18.867,49.0
0.4473006,17.24444,0.0136181,46.21117,18.88233,49.0
0.4353757,17.55556,0.01312178,45.69689,18.89267,49.0
0.4353757,17.55556,0.01312178,45.69689,18.90033,49.0
0.4053351,17.3,0.01232841,43.78987,18.908,49.0
0.3821963,17.57778,0.01150473,42.59153,18.91633,49.0
0.3821963,17.57778,0.01150473,42.59153,18.925,49.0
0.3828571,18.07778,0.01139952,42.62363,18.93333,49.0
0.5371685,18.54445,0.01559376,48.49466,18.991,50.0
0.5588002,18.5,0.01624418,49.47639,18.99933,50.0
0.5460269,18.47778,0.01589824,49.00534,19.009,50.0
0.5460269,18.47778,0.01589824,49.00534,19.016,50.0
0.5181389,18.51111,0.01501081,47.95114,19.024,50.0
0.501812,18.31111,0.01461599,46.98834,19.032,50.0
0.501812,18.31111,0.01461599,46.98834,19.04,50.0
0.4869532,18.27778,0.01398043,46.62413,19.047,50.0
0.466123,18.82222,0.01323905,45.76564,19.055,50.0
0.466123,18.82222,0.01323905,45.76564,19.063,50.0
0.4114446,18.94444,0.01182127,42.64116,19.121,51.0
0.410837,18.26667,0.01200939,42.34183,19.129,51.0
0.4219429,18.67778,0.01216349,43.21332,19.142,51.0
0.4219429,18.67778,0.01216349,43.21332,19.15,51.0
0.4307544,18.16667,0.0125546,43.54736,19.158,51.0
0.4337512,18.41111,0.01259978,43.72035,19.166,51.0
0.4337512,18.41111,0.01259978,43.72035,19.175,51.0
0.4378064,18.63333,0.01279905,43.81728,19.182,51.0
0.4419418,18.28889,0.01295005,44.05693,19.19,51.0
0.446761,18.73333,0.01289311,44.38511,19.206,51.0
0.4758219,18.81111,0.01337567,45.54022,19.266,52.0
0.4758219,18.81111,0.01337567,45.54022,19.27333,52.0
0.4606365,18.07778,0.01328161,44.29086,19.283,52.0
0.4500347,18.92222,0.01279272,43.67418,19.291,52.0
0.4294031,19.01111,0.01215283,42.625,19.3,52.0
0.4294031,19.01111,0.01215283,42.625,19.307,52.0
0.4192995,19.1,0.01176606,42.24418,19.316,52.0
0.4130757,18.86667,0.01167633,41.7099,19.324,52.0
0.4130757,18.86667,0.01167633,41.7099,19.333,52.0
0.4336759,18.82222,0.01231498,42.82568,19.34,52.0
0.5169093,19.26667,0.01436877,46.18437,19.399,53.0
0.5209469,19.65556,0.01419613,46.98784,19.408,53.0
0.488505,19.16667,0.01356491,44.97643,19.41866,53.0
0.488505,19.16667,0.01356491,44.97643,19.426,53.0
0.4658021,19.23333,0.01283773,43.58372,19.434,53.0
0.4469004,19.13333,0.01229624,42.32986,19.443,53.0
0.4469004,19.13333,0.01229624,42.32986,19.45167,53.0
0.4419989,19.2,0.01220589,41.96921,19.459,53.0
0.4371013,19.47778,0.01190141,41.77641,19.467,53.0
0.4371013,19.47778,0.01190141,41.77641,19.476,53.0
0.4947691,19.65556,0.0134818,43.85902,19.534,54.0
0.5034907,19.06667,0.01395458,44.14145,19.542,54.0
0.5113215,19.35555,0.0139552,44.77217,19.55333,54.0
0.4978925,19.44445,0.01360493,43.96467,19.561,54.0
0.4978925,19.44445,0.01360493,43.96467,19.57,54.0
0.451827,19.76667,0.01223233,42.00161,19.58633,54.0
0.4284147,19.17778,0.01181524,40.64465,19.596,54.0
0.4284147,19.17778,0.01181524,40.64465,19.604,54.0
0.4249642,19.83333,0.01145881,40.67352,19.612,54.0
0.4068536,18.96667,0.01126631,39.05973,19.62,54.0
0.5431554,20.75556,0.01420186,44.75592,19.679,55.0
0.5575605,20.0,0.01473159,45.33532,19.688,55.0
0.5625196,20.66667,0.01472788,45.51057,19.697,55.0
0.5410518,20.51111,0.014187,44.61555,19.705,55.0
0.5195462,20.24444,0.01369749,43.39493,19.714,55.0
0.5195462,20.24444,0.01369749,43.39493,19.72267,55.0
0.507046,20.84445,0.01315166,43.19642,19.73,55.0
0.4967056,20.7,0.01285152,42.82402,19.73833,55.0
0.4967056,20.7,0.01285152,42.82402,19.747,55.0
0.4831841,20.44445,0.01246413,42.29402,19.756,55.0
0.481636,20.65556,0.01240764,40.88287,19.813,56.0
0.488125,20.36667,0.01259948,41.39646,19.821,56.0
0.488125,20.36667,0.01259948,41.39646,19.83,56.0
0.4864995,20.7,0.0125017,41.25162,19.839,56.0
0.4754786,20.74445,0.01220837,40.84647,19.846,56.0
0.4730364,21.32222,0.0120091,40.81729,19.856,56.0
0.4730364,21.32222,0.0120091,40.81729,19.86433,56.0
0.4717121,20.88889,0.01211059,40.68431,19.873,56.0
0.4705169,20.47778,0.01210254,40.73188,19.881,56.0
0.4845429,21.25556,0.01230615,41.48056,19.889,56.0
0.4917249,21.01111,0.0123815,41.17884,19.94733,57.0
0.4781493,21.2,0.01193407,40.36121,19.962,57.0
0.4571857,20.95556,0.01153553,39.14925,19.97233,57.0
0.4530838,21.4,0.01134431,39.03612,19.983,57.0
0.4554243,21.61111,0.01134802,39.22298,19.99067,57.0
0.4566824,21.61111,0.0114458,38.95773,19.999,57.0
0.4538611,21.22222,0.01144952,38.92458,20.00733,57.0
0.464285,21.83333,0.01148726,39.82508,20.016,57.0
0.464285,21.83333,0.01148726,39.82508,20.024,57.0
0.4596872,21.27778,0.01159247,39.44496,20.032,57.0
0.5202925,21.71111,0.01285292,41.62452,20.091,58.0
0.5260768,21.92222,0.01284487,42.05958,20.10033,58.0
0.5260768,21.92222,0.01284487,42.05958,20.10867,58.0
0.4833702,21.51111,0.01181449,40.12169,20.117,58.0
0.4576659,21.56667,0.01136706,38.38947,20.126,58.0
0.4498632,21.71111,0.010984,38.51443,20.133,58.0
0.4498632,21.71111,0.010984,38.51443,20.141,58.0
0.4418279,21.75556,0.01078473,38.10951,20.148,58.0
0.4404115,21.51111,0.01088687,38.07523,20.157,58.0
0.4404115,21.51111,0.01088687,38.07523,20.164,58.0
0.4664379,21.34444,0.01151001,39.11173,20.221,59.0
0.4546772,22.01111,0.01116407,38.44341,20.229,59.0
0.4546772,22.01111,0.01116407,38.44341,20.23767,59.0
0.4355714,21.73333,0.01073212,37.39189,20.25,59.0
0.4364693,21.77778,0.01058545,37.6798,20.259,59.0
0.4313526,21.6,0.01061886,37.11691,20.266,59.0
0.4392577,22.31111,0.01058484,37.82538,20.281,59.0
0.4305215,21.92222,0.01058917,37.04288,20.28933,59.0
0.4360774,22.04444,0.01063372,37.55216,20.299,59.0
0.4372308,21.93333,0.01069066,37.70813,20.306,59.0
0.5198121,22.26667,0.0126238,40.88243,20.364,60.0
0.5290409,21.42222,0.01299943,41.19304,20.373,60.0
0.5327599,21.95556,0.01275498,41.7697,20.381,60.0
0.5327599,21.95556,0.01275498,41.7697,20.39,60.0
0.4967341,22.02222,0.01196161,39.96428,20.398,60.0
0.4809239,22.3,0.01153338,39.17652,20.406,60.0
0.4809239,21.68889,0.01153338,39.17652,20.414,60.0
0.4620706,21.68889,0.01123942,38.00074,20.423,60.0
0.4656256,22.36667,0.01107418,38.25622,20.43,60.0
0.4447237,21.95556,0.01073567,36.86161,20.439,60.0
0.5592216,22.88889,0.01313038,41.02827,20.497,61.0
0.5786927,22.98889,0.01361556,41.65067,20.50533,61.0
0.5776052,22.21111,0.01385563,40.9748,20.513,61.0
0.5778971,22.73333,0.01344226,41.54598,20.524,61.0
0.5357284,23.28889,0.01243046,39.50018,20.532,61.0
0.5357284,23.28889,0.01243046,39.50018,20.541,61.0
0.5069161,22.47778,0.01203935,38.04125,20.549,61.0
0.5011529,22.91111,0.01154674,38.16748,20.559,61.0
0.4578353,22.72222,0.01065931,35.61794,20.567,61.0
0.4578353,22.72222,0.01065931,35.61794,20.576,61.0
0.5124739,22.91111,0.01193896,37.60951,20.634,62.0
0.5394735,23.21111,0.01244268,38.99652,20.643,62.0
0.5544586,23.86667,0.01255098,40.31791,20.651,62.0
0.5263674,23.5,0.01197546,39.19952,20.67067,62.0
0.5075132,23.43333,0.01162209,38.17952,20.678,62.0
0.4908471,23.13333,0.01128359,37.3474,20.688,62.0
0.4908471,23.13333,0.01128359,37.3474,20.69566,62.0
0.4656744,22.84445,0.0106406,35.98136,20.704,62.0
0.4458707,22.94445,0.01026432,34.78907,20.712,62.0
0.4458707,22.94445,0.01026432,34.78907,20.72033,62.0
0.4534484,23.46667,0.01046424,33.87445,20.779,63.0
0.4640194,22.94445,0.01069692,34.26486,20.787,63.0
0.4735673,23.82222,0.01087328,34.8101,20.79533,63.0
0.4628855,23.16667,0.01068206,34.41842,20.80567,63.0
0.4628855,23.16667,0.01068206,34.41842,20.814,63.0
0.4712049,23.27778,0.01065175,35.55617,20.822,63.0
0.4675017,23.04444,0.01082807,35.36015,20.831,63.0
0.4639248,23.21111,0.01054654,35.89348,20.839,63.0
0.443877,22.57778,0.01019689,34.75522,20.855,63.0
0.443877,22.57778,0.01019689,34.75522,20.863,63.0
0.4948593,23.7,0.01133355,35.37398,20.922,64.0
0.5217716,23.15556,0.01201735,36.75194,20.93,64.0
0.547329,24.04444,0.01229585,38.12162,20.939,64.0
0.5183495,23.42222,0.01183294,36.9478,20.94833,64.0
0.5090914,23.82222,0.01146474,37.02244,20.958,64.0
0.5090914,23.82222,0.01146474,37.02244,20.966,64.0
0.4822808,23.43333,0.01096842,35.69326,20.974,64.0
0.4624737,23.5,0.01047581,34.62756,20.98133,64.0
0.463257,23.95556,0.01038853,34.86592,20.99133,64.0
0.464827,23.93333,0.01033286,34.98198,21.00767,64.0
0.5084373,24.21111,0.0113755,35.29995,21.066,65.0
0.5367231,23.73333,0.01196151,36.67992,21.07433,65.0
0.536681,24.46667,0.01184148,37.53669,21.08333,65.0
0.5279114,23.83333,0.01178516,37.02555,21.09233,65.0
0.5150206,23.83333,0.01154505,36.29226,21.1,65.0
0.4983109,23.88889,0.01109699,35.90186,21.10933,65.0
0.4815018,24.08889,0.01061244,35.16321,21.117,65.0
0.4815018,24.08889,0.01061244,35.16321,21.12533,65.0
0.4488457,23.96667,0.009976267,33.19602,21.133,65.0
0.4449023,23.63333,0.009885267,33.27775,21.14233,65.0
0.5187759,24.7,0.01131224,35.54903,21.2,66.0
0.5272388,24.48889,0.0115938,35.6174,21.208,66.0
0.5379582,25.11111,0.01159814,36.3223,21.216,66.0
0.5103934,24.11111,0.0112522,34.89738,21.226,66.0
0.5103934,24.11111,0.0112522,34.89738,21.234,66.0
0.4974584,25.11111,0.01081592,34.7559,21.241,66.0
0.4826373,24.77778,0.01046193,33.79298,21.249,66.0
0.4826373,24.77778,0.01046193,33.79298,21.257,66.0
0.4788696,24.57778,0.01031155,33.75369,21.265,66.0
0.4546075,24.01111,0.009969943,32.6057,21.272,66.0
0.4940669,24.86667,0.01066472,32.84792,21.33,66.99999
0.5085155,24.84444,0.01106388,33.43023,21.338,66.99999
0.5195668,24.72222,0.01115361,33.40169,21.346,66.99999
0.5177088,24.82222,0.01116166,33.6761,21.358,66.99999
0.4961215,24.78889,0.01056385,33.0722,21.373,66.99999
0.4961215,24.78889,0.01056385,33.0722,21.38167,66.99999
0.474595,24.07778,0.01036024,32.00273,21.389,66.99999
0.4692555,24.94445,0.01006257,32.54949,21.397,66.99999
0.4692555,24.94445,0.01006257,32.54949,21.406,66.99999
0.4637115,24.56667,0.009923336,32.2594,21.41333,66.99999
0.5392594,25.51111,0.01135399,34.23474,21.472,68.0
0.5540604,25.12222,0.01178222,34.70002,21.48,68.0
0.5502271,25.51111,0.01158728,34.43091,21.489,68.0
0.5333447,24.7,0.01139173,33.6844,21.49733,68.0
0.5241956,24.7,0.01119617,33.47262,21.506,68.0
0.5044713,24.82222,0.01064725,33.05997,21.514,68.0
0.4786074,25.23333,0.01005625,32.37446,21.523,68.0
0.4786074,25.23333,0.01005625,32.37446,21.53,68.0
0.4576055,24.68889,0.009660803,31.43151,21.539,68.0
0.4320926,25.12222,0.009127979,30.44991,21.547,68.0
0.5111802,25.12222,0.01075295,33.35512,21.606,69.0
0.5526909,25.5,0.01157291,35.13458,21.614,69.0
0.5381824,25.5,0.01127586,34.64755,21.62233,69.0
0.5129328,25.54444,0.01078698,33.63309,21.63267,69.0
0.5129328,25.54444,0.01078698,33.63309,21.641,69.0
0.5073602,26.14444,0.01044104,33.72915,21.648,69.0
0.472869,25.68889,0.009850655,32.11828,21.656,69.0
0.472869,25.68889,0.009850655,32.11828,21.665,69.0
0.4546013,25.92222,0.00935805,31.56406,21.67367,69.0
0.4427587,25.55556,0.009203953,30.87807,21.681,69.0
0.5094883,25.25556,0.01055413,32.33868,21.74,70.0
0.5217628,26.33333,0.01059931,33.42385,21.75767,70.0
0.5217628,26.33333,0.01059931,33.42385,21.76567,70.0
0.5104504,26.77778,0.0102608,33.45656,21.77433,70.0
0.4940309,25.74445,0.0101698,32.6866,21.784,70.0
0.4848703,26.22222,0.009880802,32.42275,21.792,70.0
0.4848703,26.22222,0.009880802,32.42275,21.801,70.0
0.4718793,25.75556,0.009715591,31.8817,21.809,70.0
0.4791985,26.47778,0.009632643,31.87297,21.819,70.0
0.453461,25.77778,0.009294136,30.21272,21.827,70.0
0.5328684,27.13333,0.01061896,32.54843,21.886,71.0
0.526227,25.92222,0.01090053,31.96562,21.894,71.0
0.5468491,26.82222,0.01095313,33.34329,21.903,71.0
0.5182458,25.78889,0.0105583,32.06334,21.91333,71.0
0.4983483,26.52222,0.01005394,31.41925,21.921,71.0
0.4983483,26.52222,0.01005394,31.41925,21.929,71.0
0.4832281,26.37778,0.009670874,31.0423,21.938,71.0
0.4681192,26.76667,0.009366394,29.92715,21.94566,71.0
0.4681192,26.76667,0.009366394,29.92715,21.953,71.0
0.4480008,26.26667,0.009084207,29.11739,21.962,71.0
0.5362759,26.43333,0.01075497,32.01954,22.021,72.0
0.5367314,26.88889,0.0107098,32.51002,22.02966,72.0
0.5386501,26.9,0.01064976,32.88963,22.037,72.0
0.5110991,26.63333,0.01016087,31.75182,22.04834,72.0
0.5110991,26.63333,0.01016087,31.75182,22.05633,72.0
0.488799,26.57778,0.009716536,31.10249,22.065,72.0
0.4712922,27.36667,0.009265389,30.19931,22.073,72.0
0.4517834,27.62222,0.008878613,28.86094,22.09,72.0
0.4517834,27.62222,0.008878613,28.86094,22.098,72.0
0.4451675,26.66667,0.008878613,27.97247,22.107,72.0
0.5378863,27.3,0.01041692,31.04395,22.16533,72.99999
0.535679,27.11111,0.01047324,31.0622,22.174,72.99999
0.535679,27.11111,0.01047324,31.0622,22.18233,72.99999
0.5089181,27.96667,0.009777028,30.24207,22.19167,72.99999
0.4738577,26.55555,0.009378487,28.61609,22.19933,72.99999
0.4638394,27.74444,0.008938486,28.40178,22.208,72.99999
0.4638394,27.74444,0.008938486,28.40178,22.21633,72.99999
0.4703323,26.98889,0.00923987,28.40793,22.224,72.99999
0.456259,27.7,0.008841328,28.08828,22.23233,72.99999
0.456259,27.5,0.008841328,28.08828,22.241,72.99999
0.585835,28.77778,0.01107262,32.8075,22.3,74.0
0.6080025,27.56667,0.01164442,33.70036,22.308,74.0
0.5965654,28.04444,0.0114897,33.17677,22.319,74.0
0.5674226,27.93334,0.01074522,32.16777,22.327,74.0
0.5674226,27.93334,0.01074522,32.16777,22.335,74.0
0.5328055,27.75556,0.01015856,30.49725,22.342,74.0
0.5313987,28.72222,0.009959286,30.3065,22.351,74.0
0.5313987,28.72222,0.009959286,30.3065,22.359,74.0
0.5052251,27.65556,0.009677099,28.77829,22.367,74.0
0.4895175,28.51111,0.009176444,28.24251,22.374,74.0
0.5319782,28.33333,0.009967825,30.25485,22.433,75.0
0.5319782,28.33333,0.009967825,30.25485,22.441,75.0
0.5017002,28.36667,0.009391653,28.40784,22.46233,75.0
0.5017002,28.36667,0.009391653,28.40784,22.47,75.0
0.4771916,28.34445,0.009016675,27.78443,22.478,75.0
0.4629078,28.54444,0.008665751,26.93288,22.485,75.0
0.4594897,28.4,0.00870721,26.85236,22.495,75.0
0.4594897,28.4,0.00870721,26.85236,22.502,75.0
0.4768626,29.14445,0.008796937,28.16449,22.51,75.0
0.4605878,28.36667,0.008646554,27.61584,22.517,75.0
0.4296166,28.83333,0.007947899,25.9814,22.576,76.0
0.4369453,28.46667,0.008173767,26.0061,22.585,76.0
0.4419995,29.14445,0.008124257,26.33021,22.593,76.0
0.4483778,28.44444,0.008361272,26.52744,22.602,76.0
0.4483778,28.44444,0.008361272,26.52744,22.61,76.0
0.4571949,28.55556,0.008564257,26.93945,22.618,76.0
0.4760934,28.92222,0.008790124,28.22166,22.625,76.0
0.4669719,29.13333,0.008639124,28.03246,22.634,76.0
0.4633918,29.0,0.008593949,27.9112,22.64233,76.0
0.4545934,29.0,0.00835384,27.60828,22.651,76.0
0.5110109,29.57778,0.009354987,28.54691,22.708,77.0
0.5228672,29.02222,0.009640269,28.74804,22.716,77.0
0.5260017,29.54444,0.009689778,28.88017,22.72667,77.0
0.5260017,29.54444,0.009689778,28.88017,22.735,77.0
0.5058027,29.02222,0.009331454,28.22687,22.743,77.0
0.4747293,28.72222,0.008789961,27.16306,22.752,77.0
0.4530498,29.15556,0.008231194,26.73927,22.76,77.0
0.4530498,29.15556,0.008231194,26.73927,22.769,77.0
0.4209626,28.71111,0.007726172,25.07416,22.784,77.0
0.4089761,28.66667,0.007534951,24.09251,22.79467,77.0
0.5022965,29.48889,0.009197662,27.34156,22.852,78.0
0.5358599,29.37778,0.00967912,29.3585,22.86,78.0
0.5203611,29.38889,0.009378356,28.96751,22.86967,78.0
0.4977007,29.52222,0.008938356,28.07204,22.879,78.0
0.4977007,29.52222,0.008938356,28.07204,22.887,78.0
0.4652508,29.05556,0.008487243,26.66221,22.895,78.0
0.4449731,29.01111,0.008153069,25.8346,22.903,78.0
0.4449731,29.76667,0.008153069,25.8346,22.912,78.0
0.4425703,29.76667,0.007964293,25.42361,22.92,78.0
0.4283772,29.3,0.007753875,24.14535,22.928,78.0
0.5137276,29.63333,0.009179574,27.92156,22.987,79.0
0.5157477,29.07778,0.009416587,28.13846,22.996,79.0
0.5179122,29.77778,0.009213633,28.48228,23.006,79.0
0.5179122,29.77778,0.009213633,28.48228,23.013,79.0
0.4747893,29.47778,0.008582412,26.52866,23.022,79.0
0.4477656,30.01111,0.007946856,25.2673,23.03,79.0
0.4477656,30.01111,0.007946856,25.2673,23.039,79.0
0.4319334,29.31111,0.007803254,24.20831,23.04733,79.0
0.4296105,29.88889,0.007709191,24.13504,23.057,79.0
0.4315716,29.68889,0.007746934,24.03229,23.065,79.0
0.4901191,29.85555,0.008694204,25.97274,23.124,80.0
0.4899139,29.9,0.008637885,25.65453,23.132,80.0
0.471664,29.82222,0.008329688,24.29838,23.14367,80.0
0.471664,29.82222,0.008329688,24.29838,23.15167,80.0
0.4640471,29.9,0.008250685,23.77672,23.167,80.0
0.4708385,31.02222,0.008194365,24.14867,23.17667,80.0
0.4703142,31.02222,0.008152906,24.19021,23.186,80.0
0.4630245,29.91111,0.008201796,23.85529,23.194,80.0
0.4631825,29.95556,0.008201796,23.89148,23.202,80.0
0.4537006,29.38889,0.00800624,23.66672,23.21,80.0
0.5964494,31.24444,0.01035802,28.37824,23.27,81.0
0.5964494,31.24444,0.01035802,28.37824,23.27833,81.0
0.5930941,30.64445,0.01020392,28.06804,23.28767,81.0
0.5710874,30.85556,0.009801048,27.03998,23.29633,81.0
0.5356152,31.22222,0.009180975,26.18034,23.304,81.0
0.5356152,31.22222,0.009180975,26.18034,23.31233,81.0
0.4872738,30.61111,0.008410519,24.60981,23.32,81.0
0.4325441,30.81111,0.007449102,22.21203,23.32933,81.0
0.4325441,30.81111,0.007449102,22.21203,23.337,81.0
0.4188647,31.26667,0.007092669,21.69952,23.34567,81.0
0.538183,30.95556,0.009256297,25.80944,23.404,82.0
0.5501163,31.75556,0.009319396,26.35781,23.413,82.0
0.5069292,31.61111,0.00853411,24.94054,23.423,82.0
0.5069292,31.61111,0.00853411,24.94054,23.431,82.0
0.4619096,31.62222,0.007823689,23.41066,23.438,82.0
0.4478314,32.26667,0.007448059,23.00855,23.447,82.0
0.4478314,32.26667,0.007448059,23.00855,23.454,82.0
0.4012593,31.53333,0.006805073,20.79518,23.46933,82.0
0.4012593,31.53333,0.006805073,20.79518,23.477,82.0
0.4152461,31.52222,0.007037491,21.30763,23.486,82.0
0.4568242,31.84444,0.007655218,23.29191,23.543,83.0
0.4664963,31.53333,0.007855109,23.74883,23.557,83.0
0.4327659,31.38889,0.007237478,22.45686,23.57,83.0
0.4327659,31.38889,0.007237478,22.45686,23.578,83.0
0.428011,31.51111,0.007215218,22.05642,23.585,83.0
0.4412274,32.05555,0.0073656,22.58518,23.594,83.0
0.4412274,32.05555,0.0073656,22.58518,23.601,83.0
0.4444321,32.53333,0.007327826,22.71984,23.609,83.0
0.4438269,32.07778,0.007346403,22.84677,23.617,83.0
0.4438269,32.07778,0.007346403,22.84677,23.626,83.0
0.373734,32.13334,0.006218243,18.76595,23.684,84.00001
0.3726792,31.64445,0.006245881,18.57884,23.693,84.00001
0.3815378,31.72222,0.006388832,18.94249,23.703,84.00001
0.3908243,31.91111,0.006527057,19.45981,23.71,84.00001
0.3908243,31.91111,0.006527057,19.45981,23.719,84.00001
0.3978266,31.88889,0.006616786,20.05056,23.726,84.00001
0.4031566,31.97778,0.006718278,20.71928,23.736,84.00001
0.402005,31.7,0.006718278,21.01071,23.74333,84.00001
0.402005,31.7,0.006718278,21.01071,23.752,84.00001
0.3981801,32.01111,0.006613688,21.03224,23.759,84.00001
0.5565148,32.71111,0.009171229,26.4443,23.819,85.0
0.578024,32.58889,0.009502957,27.53211,23.82967,85.0
0.578024,32.58889,0.009502957,27.53211,23.838,85.0
0.5234597,32.81111,0.008570353,25.64669,23.846,85.0
0.4992216,32.76667,0.008137784,24.7837,23.855,85.0
0.4418173,32.08889,0.007260848,22.41425,23.863,85.0
0.4125496,32.04445,0.006794839,20.60378,23.88,85.0
0.4125496,32.04445,0.006794839,20.60378,23.887,85.0
0.4225822,32.04445,0.007032504,20.32655,23.896,85.0
0.4353691,32.45556,0.007096255,20.93935,23.90367,85.0
0.4792624,33.07778,0.007712451,22.58603,23.962,85.99999
0.5137158,33.28889,0.008269393,24.14442,23.972,85.99999
0.4911932,32.27778,0.008115328,23.43781,23.98033,85.99999
0.4911932,32.27778,0.008115328,23.43781,23.988,85.99999
0.4675611,32.51111,0.007687093,22.01786,23.996,85.99999
0.4807334,33.24444,0.007735982,22.46856,24.005,85.99999
0.4807334,33.24444,0.007735982,22.46856,24.013,85.99999
0.4543572,32.82223,0.00738571,21.14976,24.021,85.99999
0.4514417,32.65556,0.00738571,21.17816,24.029,85.99999
0.4514417,32.65556,0.00738571,21.17816,24.038,85.99999
0.6600628,32.91111,0.01058425,29.14084,24.098,87.0
0.7012987,33.27778,0.01125321,30.26929,24.106,87.0
0.7317667,32.96667,0.01180214,30.95533,24.114,87.0
0.707216,33.35556,0.01139248,30.10326,24.123,87.0
0.707216,33.35556,0.01139248,30.10326,24.13067,87.0
0.6132348,33.07778,0.009816889,27.47967,24.138,87.0
0.5721168,33.17778,0.009211678,26.07029,24.146,87.0
0.543951,33.1,0.008633061,25.12201,24.15633,87.0
0.543951,33.1,0.008633061,25.12201,24.164,87.0
0.4975938,33.46667,0.007952332,22.97103,24.172,87.0
0.5042363,33.36667,0.00799744,21.96667,24.232,88.0
0.5042363,33.36667,0.00799744,21.96667,24.241,88.0
0.48706,34.43333,0.007553725,21.33461,24.257,88.0
0.48706,34.43333,0.007553725,21.33461,24.266,88.0
0.4536489,33.41111,0.007207787,20.05228,24.275,88.0
0.4472449,33.64444,0.007072267,19.84373,24.28334,88.0
0.4434196,33.55555,0.007019663,19.74547,24.291,88.0
0.445306,33.44445,0.007124871,19.93321,24.3,88.0
0.445306,33.44445,0.007124871,19.93321,24.309,88.0
0.4513242,33.08889,0.007237478,20.27067,24.317,88.0
0.7220728,35.04445,0.01121704,30.25996,24.37633,89.00001
0.7484691,33.6,0.01186807,31.17866,24.38433,89.00001
0.7693677,34.27778,0.01202895,31.55197,24.39333,89.00001
0.7693677,34.27778,0.01202895,31.55197,24.401,89.00001
0.7121012,34.14444,0.0111057,29.65711,24.40834,89.00001
0.6462359,33.91111,0.01016068,27.06837,24.416,89.00001
0.6466899,34.25556,0.01010807,27.13096,24.42533,89.00001
0.6285536,34.25556,0.009750367,25.9324,24.433,89.00001
0.5797448,34.86666,0.008884676,23.80992,24.44033,89.00001
0.5240882,33.18889,0.008245405,22.0599,24.45,89.00001
0.4991503,33.97778,0.007813455,21.44951,24.509,90.0
0.5434882,34.22222,0.008414267,23.5124,24.517,90.0
0.5683408,34.45555,0.008846184,24.51577,24.525,90.0
0.5683408,34.45555,0.008846184,24.51577,24.533,90.0
0.5567472,33.93333,0.008640784,24.30742,24.541,90.0
0.5189035,33.73333,0.008162392,22.52973,24.548,90.0
0.5189035,33.73333,0.008162392,22.52973,24.556,90.0
0.4761321,33.27778,0.007504022,20.73937,24.564,90.0
0.4626807,34.0,0.007169848,20.02982,24.579,90.0
0.4795802,34.02222,0.007474948,20.68,24.593,90.0
0.6822271,33.94445,0.01062082,28.02469,24.651,91.0
0.7524157,34.57778,0.01165863,30.45655,24.659,91.0
0.8134826,34.93334,0.01237648,32.04166,24.667,91.0
0.8134826,34.93334,0.01237648,32.04166,24.676,91.0
0.7511031,34.27778,0.01150887,29.97363,24.684,91.0
0.6704839,34.68889,0.01023277,26.34539,24.691,91.0
0.6311006,34.45555,0.009698709,24.78306,24.7,91.0
0.6090303,34.06667,0.009379366,23.68314,24.708,91.0
0.6090303,34.06667,0.009379366,23.68314,24.716,91.0
0.5988959,35.31111,0.00904829,23.58121,24.724,91.0
0.5056624,34.64444,0.007732788,20.8705,24.783,92.0
0.5371054,35.14444,0.008151147,22.05121,24.793,92.0
0.5371054,35.14444,0.008151147,22.05121,24.80067,92.0
0.5522406,34.96667,0.008469186,22.26441,24.809,92.0
0.5802606,35.38889,0.008852865,23.09303,24.816,92.0
0.6091335,36.04445,0.00918192,24.31594,24.826,92.0
0.6091335,36.04445,0.00918192,24.31594,24.83333,92.0
0.6106837,34.81111,0.00929645,25.1628,24.842,92.0
0.5927868,34.64444,0.009051388,24.30161,24.849,92.0
0.5609715,34.44445,0.008566833,22.91864,24.86,92.0
0.5852724,35.46667,0.008856906,23.83104,24.917,93.0
0.6689256,35.74444,0.009965218,26.75884,24.925,93.0
0.7378535,34.26667,0.01129702,28.14745,24.934,93.0
0.6908062,35.21111,0.01037556,26.2472,24.949,93.0
0.6726472,36.01111,0.009977016,25.87816,24.95867,93.0
0.6368716,36.01111,0.009585905,24.81654,24.967,93.0
0.5995162,35.5,0.009048127,23.8733,24.976,93.0
0.601228,35.15556,0.009100732,24.25013,24.984,93.0
