output_power (W),speed (% of rated),torque (Nm),efficiency (%),time (s),input_power (% of rated)
0.2530951,17.47778,0.007730637,36.37114,32.438,47.0
0.2379937,17.3,0.007233698,34.81946,32.446,47.0
0.2379937,17.3,0.007233698,34.81946,32.454,47.0
0.2294775,17.84444,0.006989872,34.12235,32.46434,47.0
0.2339154,17.84444,0.006993588,34.93207,32.473,47.0
0.2246676,17.3,0.006842587,33.7585,32.48067,47.0
0.2246676,17.3,0.006842587,33.7585,32.488,47.0
0.3067457,17.4,0.009243585,38.355,32.546,48.0
0.3216922,17.84444,0.009577758,39.56844,32.55533,48.0
0.3216922,17.84444,0.009577758,39.56844,32.56366,48.0
0.306632,17.93333,0.009036264,38.71907,32.571,48.0
0.2750191,18.03333,0.008140782,36.62085,32.579,48.0
0.2750191,18.03333,0.008140782,36.62085,32.588,48.0
0.257451,18.54445,0.007554734,35.35175,32.598,48.0
0.2463899,18.12222,0.007163624,34.85705,32.60533,48.0
0.2265662,17.94444,0.006708143,32.7262,32.615,48.0
0.2126685,18.51111,0.006268143,31.7519,32.623,48.0
0.2554612,18.28889,0.007457446,34.88472,32.682,49.0
0.2763476,18.51111,0.007938284,36.63326,32.69033,49.0
0.2695939,17.84444,0.007930853,35.32858,32.699,49.0
0.2720098,18.42222,0.007882584,35.65112,32.716,49.0
0.2720098,18.42222,0.007882584,35.65112,32.724,49.0
0.2725063,18.11111,0.007878249,35.67124,32.73233,49.0
0.2665337,18.12222,0.007841126,34.8649,32.741,49.0
0.2638839,18.52222,0.007633805,34.85825,32.74833,49.0
0.2638839,18.52222,0.007633805,34.85825,32.756,49.0
0.2563927,18.53333,0.007381928,34.29799,32.76333,49.0
0.308184,18.95555,0.008741235,36.82428,32.822,50.0
0.308184,18.95555,0.008741235,36.82428,32.83,50.0
0.3176194,19.58889,0.008737519,38.13311,32.837,50.0
0.2922824,19.1,0.008045645,36.02459,32.845,50.0
0.2922824,19.1,0.008045645,36.02459,32.853,50.0
0.2670613,19.03333,0.007510962,33.69348,32.86,50.0
0.2603952,18.75556,0.007267138,33.11638,32.874,50.0
0.2603952,18.75556,0.007267138,33.11638,32.88133,50.0
0.254175,18.61111,0.007209579,31.96185,32.889,50.0
0.262456,18.62222,0.007368012,32.62076,32.897,50.0
0.2609375,19.62222,0.00716131,32.40395,32.956,51.0
0.2443815,19.52222,0.006664371,31.40671,32.964,51.0
0.2233009,19.26667,0.006208889,29.68183,32.972,51.0
0.2126168,19.57778,0.005862951,28.86331,32.98,51.0
0.2126168,19.57778,0.005862951,28.86331,32.988,51.0
0.206268,19.43333,0.005618506,28.49708,32.995,51.0
0.1993046,19.4,0.005524445,27.74204,33.004,51.0
0.1979584,18.83333,0.00551395,27.75903,33.014,51.0
0.1976901,19.22222,0.005487322,27.6836,33.03067,51.0
0.1976901,19.22222,0.005487322,27.6836,33.039,51.0
0.286976,19.53333,0.007899467,34.06474,33.098,52.0
0.2928123,19.27778,0.007978699,34.96194,33.107,52.0
0.2767539,19.88889,0.007493526,33.99181,33.116,52.0
0.2767539,19.88889,0.007493526,33.99181,33.123,52.0
0.2528434,19.28889,0.006865368,32.10904,33.132,52.0
0.2420309,19.6,0.006564605,31.004,33.14,52.0
0.2290139,20.2,0.006225479,29.86255,33.151,52.0
0.2290139,20.2,0.006225479,29.86255,33.158,52.0
0.22131,19.46667,0.00592165,29.36562,33.167,52.0
0.2109625,19.87778,0.005789194,28.16382,33.175,52.0
0.2698447,19.9,0.00723839,32.3174,33.233,53.0
0.2992081,19.52222,0.00804659,34.05381,33.241,53.0
0.2982507,19.51111,0.00810291,33.86538,33.25,53.0
0.2916001,19.86667,0.007889428,33.41115,33.259,53.0
0.2916001,19.86667,0.007889428,33.41115,33.26767,53.0
0.2934982,19.68889,0.00785475,33.20682,33.275,53.0
0.2719456,19.6,0.007402332,31.25579,33.286,53.0
0.2632951,19.9,0.006989612,31.42564,33.29433,53.0
0.2632951,19.9,0.006989612,31.42564,33.303,53.0
0.2463295,20.06667,0.006471031,30.35663,33.311,53.0
0.2485263,20.51111,0.006549417,29.46693,33.37,54.0
0.2725617,20.16667,0.007076079,31.52641,33.378,54.0
0.2725617,20.16667,0.007076079,31.52641,33.387,54.0
0.2758031,19.9,0.007286465,31.13341,33.395,54.0
0.2695058,20.61111,0.006990068,30.78948,33.412,54.0
0.2568165,20.16667,0.006790796,29.7763,33.42167,54.0
0.2544549,20.02222,0.006756118,29.3927,33.43133,54.0
0.2572512,20.02222,0.006808722,29.46313,33.439,54.0
0.2454179,20.54445,0.00638792,29.02147,33.449,54.0
0.2367298,20.57778,0.006113132,28.41142,33.45667,54.0
0.2896069,20.96667,0.007461357,31.49686,33.515,55.0
0.3049886,21.07778,0.007710136,32.8497,33.523,55.0
0.3064078,21.11111,0.007803547,32.79683,33.532,55.0
0.2873222,20.45556,0.007390175,31.29862,33.541,55.0
0.271956,20.75556,0.006916767,30.27581,33.548,55.0
0.271956,20.75556,0.006916767,30.27581,33.556,55.0
0.2750175,21.1,0.006950175,30.05408,33.566,55.0
0.2841277,20.72222,0.007176042,30.37427,33.574,55.0
0.2880548,21.56667,0.007213164,30.4208,33.582,55.0
0.2903705,21.62222,0.007160561,30.361,33.592,55.0
0.2786951,21.45556,0.006885609,29.25754,33.65,56.0
0.2714293,21.8,0.006629398,29.18295,33.658,56.0
0.2562781,22.0,0.006231475,27.9984,33.666,56.0
0.2366668,21.44444,0.005798907,26.43237,33.676,56.0
0.2366668,21.44444,0.005798907,26.43237,33.685,56.0
0.2205958,21.66667,0.005497522,24.90667,33.693,56.0
0.2256554,21.32222,0.005498142,25.32736,33.70267,56.0
0.2243385,21.01111,0.00565224,24.58253,33.712,56.0
0.2355076,21.6,0.005798907,25.33833,33.72,56.0
0.2355076,21.6,0.005798907,25.33833,33.728,56.0
0.269178,22.28889,0.00648384,28.0297,33.79333,57.0
0.2672435,22.2,0.006374916,27.55216,33.805,57.0
0.2543087,22.1,0.006077867,26.73448,33.813,57.0
0.2435652,22.1,0.005882311,25.86557,33.821,57.0
0.2262875,22.07778,0.005434913,24.61155,33.82933,57.0
0.2083194,22.3,0.005002963,23.27957,33.83833,57.0
0.2083194,22.3,0.005002963,23.27957,33.84633,57.0
0.2013903,21.44444,0.004916332,22.6687,33.855,57.0
0.2074708,21.98889,0.005066714,23.40122,33.86333,57.0
0.2074708,21.98889,0.005066714,23.40122,33.871,57.0
0.2913492,22.6,0.006905751,28.89438,33.929,58.0
0.2790801,22.91111,0.006598207,28.46801,33.937,58.0
0.2483172,22.52222,0.005868589,26.26111,33.945,58.0
0.2483172,22.52222,0.005868589,26.26111,33.952,58.0
0.2187463,22.05556,0.005281271,23.48947,33.96,58.0
0.2128475,22.78889,0.00502568,22.92993,33.967,58.0
0.2128475,22.78889,0.00502568,22.92993,33.976,58.0
0.1991984,22.45556,0.004657481,21.96259,33.988,58.0
0.2041874,22.36667,0.004879013,22.12521,33.997,58.0
0.2123341,22.41111,0.005040543,22.61155,34.004,58.0
0.2197216,22.71111,0.005157516,23.11527,34.062,59.0
0.2189844,22.61111,0.005052308,23.34977,34.07,59.0
0.2189844,22.61111,0.005052308,23.34977,34.079,59.0
0.2082264,22.45556,0.004931618,22.32126,34.087,59.0
0.2096802,22.74444,0.004980507,22.40937,34.095,59.0
0.200227,22.66667,0.004717517,21.92618,34.102,59.0
0.1965207,22.12222,0.004638285,21.5318,34.12,59.0
0.1965207,22.12222,0.004638285,21.5318,34.129,59.0
0.19713,22.66667,0.004661197,21.64865,34.137,59.0
0.1933518,22.81111,0.004518246,21.48868,34.145,59.0
0.2647103,23.2,0.006153677,26.18999,34.205,60.0
0.2647103,23.2,0.006153677,26.18999,34.214,60.0
0.258229,22.76667,0.006010726,26.01274,34.221,60.0
0.2391442,22.9,0.005574441,24.44042,34.23,60.0
0.2391442,23.28889,0.005574441,24.44042,34.238,60.0
0.2192162,23.28889,0.005032948,22.98483,34.247,60.0
0.1946717,22.45556,0.004547775,20.87339,34.254,60.0
0.1837264,23.24445,0.004235244,19.79677,34.265,60.0
0.1837264,23.24445,0.004235244,19.79677,34.272,60.0
0.1848948,22.97778,0.004292836,19.91595,34.281,60.0
0.3498262,23.4,0.007897348,31.21745,34.338,61.0
0.3498262,23.4,0.007897348,31.21745,34.347,61.0
0.3571795,23.16667,0.008216658,31.46362,34.35533,61.0
0.3348459,24.0,0.007487659,29.88068,34.364,61.0
0.2737578,23.46667,0.006258039,26.08875,34.372,61.0
0.2737578,23.46667,0.006258039,26.08875,34.381,61.0
0.2535335,23.9,0.005750572,24.54171,34.389,61.0
0.2174774,23.62222,0.00489782,22.00407,34.39934,61.0
0.192069,23.4,0.004381064,19.95417,34.407,61.0
0.1803622,23.53333,0.004107546,18.99286,34.417,61.0
0.2579659,23.31111,0.005826545,24.47097,34.475,62.0
0.2835443,23.38889,0.006368039,26.10152,34.483,62.0
0.254894,24.01111,0.005679911,24.12348,34.49967,62.0
0.2395612,23.53333,0.005345088,22.87557,34.509,62.0
0.2395612,23.53333,0.005345088,22.87557,34.517,62.0
0.2203823,24.95556,0.004796196,21.57175,34.52533,62.0
0.1967433,23.97778,0.004356163,19.64743,34.533,62.0
0.190775,24.05555,0.004280026,18.90512,34.54467,62.0
0.190775,24.05555,0.004280026,18.90512,34.552,62.0
0.1824853,23.76667,0.004024468,18.40588,34.56,62.0
0.1837592,24.32222,0.004035582,18.24509,34.62,63.0
0.1837592,23.73333,0.004035582,18.24509,34.628,63.0
0.1829867,23.73333,0.004099333,18.15336,34.637,63.0
0.175967,24.28889,0.003859876,17.99789,34.645,63.0
0.1687385,23.98889,0.003709493,17.48863,34.654,63.0
0.1687385,23.98889,0.003709493,17.48863,34.662,63.0
0.1685186,23.83333,0.003765161,17.29549,34.671,63.0
0.1605066,24.22222,0.003573973,16.8807,34.68067,63.0
0.1604346,24.0,0.003558492,16.98893,34.69,63.0
0.1692905,23.42222,0.003817766,17.46177,34.698,63.0
0.2254252,24.81111,0.004883284,21.35794,34.756,64.0
0.2372473,23.67778,0.005281825,22.41915,34.764,64.0
0.2376891,24.51111,0.005224886,22.21396,34.77433,64.0
0.2235081,24.56667,0.004837458,21.29543,34.782,64.0
0.2235081,24.56667,0.004837458,21.29543,34.79,64.0
0.1970465,24.65556,0.004310826,19.20405,34.798,64.0
0.189503,24.63333,0.004058951,18.64684,34.808,64.0
0.1729068,24.83333,0.003786705,17.13017,34.817,64.0
0.177798,24.63333,0.003839277,17.39213,34.833,64.0
0.177798,24.63333,0.003839277,17.39213,34.842,64.0
0.2576644,24.74444,0.005576267,23.15113,34.9,65.0
0.2528553,24.51111,0.005516231,22.85537,34.90834,65.0
0.2445697,24.32222,0.005313244,22.51316,34.916,65.0
0.2284397,24.7,0.004922133,21.68928,34.92533,65.0
0.2166321,24.7,0.00469995,20.54169,34.933,65.0
0.2040454,24.57778,0.004402281,19.50233,34.94133,65.0
0.1912381,25.01111,0.004134925,18.30892,34.94934,65.0
0.1895773,25.18889,0.003965997,18.15818,34.95933,65.0
0.1895773,25.18889,0.003965997,18.15818,34.96666,65.0
0.1758591,24.74444,0.003792181,16.99418,34.97433,65.0
0.2654035,24.32222,0.005677565,23.1526,35.032,66.0
0.2654035,24.32222,0.005677565,23.1526,35.041,66.0
0.2732654,25.41111,0.0058007,23.58331,35.048,66.0
0.2532593,24.88889,0.005331659,22.51395,35.056,66.0
0.2260215,24.62222,0.004854536,20.57472,35.063,66.0
0.2260215,24.62222,0.004854536,20.57472,35.072,66.0
0.2032153,25.75556,0.004215265,18.9258,35.084,66.0
0.1698721,25.18889,0.003583425,16.45949,35.093,66.0
0.1636005,25.22222,0.00344419,15.91075,35.10067,66.0
0.1636005,25.22222,0.00344419,15.91075,35.109,66.0
0.2242569,25.92222,0.004580205,20.22635,35.166,66.99999
0.2219485,25.0,0.004666216,20.11716,35.175,66.99999
0.2105757,25.06667,0.004414341,19.4369,35.18233,66.99999
0.1823252,26.13333,0.003782501,17.34526,35.198,66.99999
0.1823252,26.13333,0.003782501,17.34526,35.206,66.99999
0.1672078,25.52222,0.003492883,16.30374,35.216,66.99999
0.173763,25.76667,0.003643265,16.87563,35.22433,66.99999
0.1824667,25.73333,0.003741043,17.66318,35.233,66.99999
0.1886033,25.06667,0.003992918,18.13736,35.242,66.99999
0.1886033,25.06667,0.003992918,18.13736,35.25,66.99999
0.2365696,25.54444,0.004948892,20.87436,35.309,68.0
0.2385759,25.87778,0.004851114,21.29092,35.317,68.0
0.199595,25.93333,0.00410973,18.44582,35.327,68.0
0.187373,26.06667,0.003820732,17.60344,35.341,68.0
0.1712654,26.65556,0.003474794,16.3404,35.35,68.0
0.1673949,25.11111,0.003474175,16.14195,35.35867,68.0
0.1691158,26.16667,0.003478509,16.29919,35.368,68.0
0.1691158,26.16667,0.003478509,16.29919,35.37567,68.0
0.1773813,25.77778,0.003620842,16.95144,35.384,68.0
0.1778832,26.05556,0.003677781,16.8131,35.391,68.0
0.1999748,26.8,0.004054518,18.28715,35.451,69.0
0.1999748,26.8,0.004054518,18.28715,35.459,69.0
0.1860444,26.46667,0.003716012,17.29668,35.468,69.0
0.1610612,26.17778,0.003310039,15.17769,35.475,69.0
0.167613,26.32222,0.003374409,15.88244,35.485,69.0
0.167613,26.32222,0.003374409,15.88244,35.494,69.0
0.1634055,26.27778,0.003321185,15.57239,35.502,69.0
0.1785531,26.13333,0.003615138,16.80615,35.511,69.0
0.177418,27.02222,0.003520456,16.71134,35.52,69.0
0.1832972,25.64445,0.00376552,16.97497,35.535,69.0
0.1987182,26.78889,0.003934903,17.58928,35.596,70.0
0.1995282,27.15556,0.003938619,17.65149,35.605,70.0
0.1995282,27.15556,0.003938619,17.65149,35.613,70.0
0.1827083,26.47778,0.003683028,16.42425,35.621,70.0
0.1813919,27.24444,0.003596397,16.47777,35.63,70.0
0.1795449,26.1,0.003641571,16.18161,35.64033,70.0
0.1795449,26.1,0.003641571,16.18161,35.64867,70.0
0.190917,26.53333,0.003784522,17.05945,35.656,70.0
0.1845371,26.7,0.003686744,16.48966,35.665,70.0
0.186589,26.42222,0.003739348,16.6617,35.674,70.0
0.178575,26.9,0.00353685,15.95187,35.733,71.0
0.1913971,27.54444,0.003687233,17.11827,35.74133,71.0
0.1928982,26.9,0.003785011,17.23584,35.749,71.0
0.1860233,26.43333,0.003679801,16.62112,35.759,71.0
0.1857573,27.52222,0.003630913,16.41636,35.767,71.0
0.1857573,27.52222,0.003630913,16.41636,35.775,71.0
0.197475,26.68889,0.003879073,17.18909,35.78233,71.0
0.200115,27.85556,0.003875357,17.17906,35.792,71.0
0.18651,26.57778,0.003676086,16.08929,35.80034,71.0
0.18651,26.57778,0.003676086,16.08929,35.809,71.0
0.1856116,26.97778,0.003631402,16.08797,35.867,72.0
0.2092789,27.86667,0.004015081,17.81457,35.876,72.0
0.1917028,27.04444,0.003763206,16.4289,35.884,72.0
0.1917028,27.04444,0.003763206,16.4289,35.893,72.0
0.1981242,27.05556,0.003868415,16.85347,35.901,72.0
0.2019469,27.5,0.00392102,16.90161,35.91266,72.0
0.2004178,27.61111,0.003857268,16.68991,35.92867,72.0
0.2004178,27.61111,0.003857268,16.68991,35.937,72.0
0.1826828,27.61111,0.003507615,15.41334,35.945,72.0
0.1473331,28.07778,0.00282317,12.89391,35.95433,72.0
0.1872922,28.17778,0.003567488,15.51927,36.01233,72.99999
0.1953505,27.81111,0.003714154,16.03563,36.02034,72.99999
0.2031569,27.81111,0.003864536,16.71957,36.02833,72.99999
0.1990801,27.53333,0.003808217,16.49462,36.037,72.99999
0.177838,28.03333,0.003360785,15.04285,36.04533,72.99999
0.177838,28.03333,0.003360785,15.04285,36.054,72.99999
0.1665287,27.85556,0.003172661,14.26646,36.06233,72.99999
0.1646639,28.2,0.003116341,14.19472,36.07,72.99999
0.1445263,28.07778,0.00272523,12.75463,36.07733,72.99999
0.1445263,28.07778,0.00272523,12.75463,36.084,72.99999
0.2634381,27.91111,0.004934877,20.1387,36.143,74.0
0.2849827,28.73333,0.005262237,21.3738,36.151,74.0
0.2664827,28.37778,0.004961473,20.21502,36.159,74.0
0.2664827,28.37778,0.004961473,20.21502,36.166,74.0
0.2321032,28.57778,0.004309816,18.11556,36.179,74.0
0.2011945,28.51111,0.003715718,16.1464,36.186,74.0
0.1786001,29.61111,0.003216335,14.56654,36.195,74.0
0.1532483,29.5,0.002791164,12.62974,36.202,74.0
0.1532483,29.5,0.002791164,12.62974,36.211,74.0
0.1401788,28.91111,0.00253867,11.69088,36.218,74.0
0.2040338,29.12222,0.003698282,15.91175,36.277,75.0
0.161889,28.84444,0.002979158,12.73189,36.292,75.0
0.161889,28.84444,0.002979158,12.73189,36.301,75.0
0.1460212,30.0,0.002626409,11.64696,36.309,75.0
0.1149814,29.0,0.002098506,9.274062,36.319,75.0
0.1182472,29.58889,0.002136901,9.745275,36.327,75.0
0.1184209,28.96667,0.002182074,9.892837,36.335,75.0
0.1184209,28.96667,0.002182074,9.892837,36.34333,75.0
0.1325962,29.4,0.002389395,11.01762,36.353,75.0
0.1247304,29.01111,0.002276136,10.19397,36.36067,75.0
0.1039129,29.05556,0.001899236,8.436606,36.419,76.0
0.1055802,29.84444,0.001877594,8.690571,36.428,76.0
0.1021556,29.46667,0.001832421,8.461189,36.43634,76.0
0.09577164,29.46667,0.001730308,7.934111,36.445,76.0
0.08604401,29.45556,0.001560729,7.09432,36.45366,76.0
0.1001065,28.66667,0.001836136,8.211831,36.463,76.0
0.1050199,29.16667,0.001929579,8.492967,36.47033,76.0
0.1050199,29.16667,0.001929579,8.492967,36.479,76.0
0.1125536,28.87778,0.002061383,8.876899,36.486,76.0
0.1188695,28.68889,0.0022,9.261497,36.496,76.0
0.1420417,29.47778,0.002569926,11.22278,36.553,77.0
0.1539079,29.7,0.002761766,12.10867,36.561,77.0
0.1515215,29.21111,0.00274384,12.02573,36.569,77.0
0.1515215,29.21111,0.00274384,12.02573,36.578,77.0
0.1385622,29.2,0.002510542,10.66727,36.596,77.0
0.1385622,29.2,0.002510542,10.66727,36.60434,77.0
0.1408362,29.76667,0.002517321,10.79663,36.612,77.0
0.1314726,30.0,0.002348361,10.15522,36.626,77.0
0.1314726,30.0,0.002348361,10.15522,36.635,77.0
0.1245377,30.35556,0.00219736,9.748811,36.643,77.0
0.1711072,29.4,0.003086551,12.49406,36.701,78.0
0.1952814,29.6,0.003492524,14.05112,36.71,78.0
0.1952814,29.6,0.003492524,14.05112,36.718,78.0
0.1891072,29.12222,0.003405861,13.34154,36.726,78.0
0.1942786,30.53333,0.00339843,13.56629,36.734,78.0
0.1720191,29.71111,0.003067973,12.20323,36.74466,78.0
0.1720191,29.71111,0.003067973,12.20323,36.752,78.0
0.1391006,30.58889,0.002436818,9.938564,36.76,78.0
0.1016037,30.11111,0.001796927,7.730736,36.769,78.0
0.1016037,30.11111,0.001796927,7.730736,36.777,78.0
0.1680044,30.77778,0.002906966,12.26915,36.836,79.0
0.1716636,29.84444,0.003042486,12.34546,36.844,79.0
0.1393437,30.26667,0.002450344,10.06403,36.854,79.0
0.1393437,30.26667,0.002450344,10.06403,36.862,79.0
0.1308015,30.87778,0.002259612,9.704052,36.871,79.0
0.1225757,30.25556,0.002130871,9.383747,36.88034,79.0
0.1181721,31.03333,0.002041144,9.297369,36.89,79.0
0.1169126,30.07778,0.002064056,9.238341,36.898,79.0
0.1169126,30.07778,0.002064056,9.238341,36.906,79.0
0.1035803,30.54444,0.001797351,8.062587,36.914,79.0
0.1561042,30.8,0.002703132,11.14258,36.973,80.0
0.1561042,30.8,0.002703132,11.14258,36.981,80.0
0.1284592,31.12222,0.002195046,9.250038,36.989,80.0
0.09204126,30.21111,0.00161229,6.729299,36.997,80.0
0.0857406,30.56667,0.001485244,6.493946,37.015,80.0
0.0857406,30.56667,0.001485244,6.493946,37.024,80.0
0.08962391,31.22222,0.001526278,6.641572,37.032,80.0
0.09573125,30.04444,0.001680376,6.909778,37.041,80.0
0.1200977,31.11111,0.00205643,8.420936,37.049,80.0
0.1200977,31.11111,0.00205643,8.420936,37.057,80.0
0.1658164,31.66667,0.002787025,11.47877,37.115,81.0
0.1993674,30.95556,0.003411434,13.62494,37.12433,81.0
0.1993674,30.95556,0.003411434,13.62494,37.132,81.0
0.1950209,30.87778,0.003336568,13.49045,37.14033,81.0
0.198843,31.68889,0.003348335,13.37099,37.149,81.0
0.198843,31.68889,0.003348335,13.37099,37.15733,81.0
0.183274,31.25556,0.003114385,12.17718,37.164,81.0
0.1559328,32.05555,0.00259952,10.30014,37.17233,81.0
0.1559328,32.05555,0.00259952,10.30014,37.18,81.0
0.1324767,31.5,0.002235004,8.849579,37.18834,81.0
0.1191479,31.24444,0.002017025,8.108144,37.245,82.0
0.1191479,31.24444,0.002017025,8.108144,37.253,82.0
0.1313614,31.68889,0.002209485,8.811871,37.26,82.0
0.1282197,31.7,0.002147558,8.579334,37.269,82.0
0.1133632,31.32222,0.001914913,7.53496,37.281,82.0
0.1133632,31.32222,0.001914913,7.53496,37.29,82.0
0.1010109,32.55555,0.001650978,6.674523,37.297,82.0
0.08233751,32.17778,0.001357645,5.591484,37.306,82.0
0.06699285,32.06667,0.001109484,4.640741,37.313,82.0
0.04642565,31.33333,0.0007861985,3.338673,37.33,82.0
0.1194359,33.51111,0.001912305,8.101447,37.387,83.0
0.1235879,32.7,0.002013798,8.539146,37.395,83.0
0.1089103,32.17778,0.001795331,7.580128,37.402,83.0
0.1089103,32.17778,0.001795331,7.580128,37.411,83.0
0.08599833,32.95556,0.001396788,6.048359,37.41967,83.0
0.08280984,32.36666,0.001359046,5.874378,37.428,83.0
0.09194137,32.72222,0.001513763,6.533546,37.437,83.0
0.09194137,32.72222,0.001513763,6.533546,37.445,83.0
0.1187138,32.5,0.001956827,8.287101,37.453,83.0
0.1374435,32.32222,0.00224211,9.480586,37.461,83.0
0.09739506,32.36666,0.001603849,6.647109,37.521,84.00001
0.09739506,32.36666,0.001603849,6.647109,37.529,84.00001
0.08911571,32.33333,0.001460898,6.110752,37.538,84.00001
0.09203619,32.51111,0.001506071,6.268473,37.545,84.00001
0.09985289,31.77778,0.001663885,6.63581,37.556,84.00001
0.09985289,31.77778,0.001663885,6.63581,37.56334,84.00001
0.1138782,32.48889,0.001864035,7.254971,37.572,84.00001
0.1032525,32.12222,0.001705342,6.440981,37.57933,84.00001
0.09827853,32.64444,0.001597461,6.197773,37.589,84.00001
0.09827853,32.64444,0.001597461,6.197773,37.59633,84.00001
0.1142349,31.8,0.001893564,7.48227,37.655,85.0
0.1513604,32.07778,0.00248085,9.850595,37.663,85.0
0.1361543,32.51111,0.002217209,8.747815,37.67334,85.0
0.1361543,32.51111,0.002217209,8.747815,37.682,85.0
0.1492564,32.88889,0.002424531,9.670258,37.69,85.0
0.1180468,33.22222,0.001889849,7.577127,37.707,85.0
0.1180468,33.22222,0.001889849,7.577127,37.715,85.0
0.07976402,32.95556,0.001284279,5.136337,37.723,85.0
0.08717135,32.44445,0.0014212,5.766779,37.731,85.0
0.08717135,32.44445,0.0014212,5.766779,37.74,85.0
0.1302039,32.96667,0.00209264,8.280836,37.798,85.99999
0.1380605,34.05555,0.002157564,8.749619,37.806,85.99999
0.1183398,32.72222,0.001924267,7.577789,37.815,85.99999
0.09081611,33.54445,0.001439093,6.034777,37.82533,85.99999
0.09081611,33.54445,0.001439093,6.034777,37.83367,85.99999
0.0890843,33.41111,0.001420516,5.947485,37.841,85.99999
0.1123035,33.2,0.001796145,7.332149,37.85,85.99999
0.1456587,31.93333,0.002387179,9.178517,37.859,85.99999
0.1456587,31.93333,0.002387179,9.178517,37.86767,85.99999
0.19505,32.67778,0.003150856,11.43682,37.875,85.99999
0.2938919,32.97778,0.004705816,16.14782,37.933,87.0
0.2938919,34.27778,0.004705816,16.14782,37.942,87.0
0.3032098,34.27778,0.004765852,16.97591,37.951,87.0
0.2667606,33.56667,0.004246619,15.43063,37.959,87.0
0.2657152,33.65556,0.004194634,15.23055,37.968,87.0
0.2657152,33.65556,0.004194634,15.23055,37.976,87.0
0.2585444,33.23334,0.004130264,14.68181,37.98433,87.0
0.2445183,33.88889,0.00383693,14.00612,37.993,87.0
0.2194794,33.88889,0.003449535,12.40568,38.002,87.0
0.2194794,33.88889,0.003449535,12.40568,38.01,87.0
0.1519109,33.42222,0.002411102,9.086709,38.067,88.0
0.190066,33.82222,0.002972379,10.51029,38.082,88.0
0.2003468,33.95555,0.003134527,10.66808,38.094,88.0
0.2003468,33.95555,0.003134527,10.66808,38.10167,88.0
0.1824789,33.78889,0.002864107,9.788337,38.109,88.0
0.1398654,34.16667,0.002172231,7.651124,38.117,88.0
0.1398654,34.16667,0.002172231,7.651124,38.126,88.0
0.1154918,34.11111,0.001796536,6.545189,38.135,88.0
0.08680097,34.26667,0.001344836,5.259216,38.142,88.0
0.08718356,33.18889,0.001390009,5.490685,38.151,88.0
0.2833892,33.82222,0.004432625,15.1659,38.21033,89.00001
0.2837444,33.82222,0.004414048,15.17852,38.21867,89.00001
0.2667156,34.08889,0.004123159,14.55836,38.22734,89.00001
0.2402231,34.61111,0.003702356,13.53677,38.236,89.00001
0.2073888,34.01111,0.003269787,11.92916,38.24333,89.00001
0.2073888,34.01111,0.003269787,11.92916,38.251,89.00001
0.217416,33.95555,0.00338611,12.24073,38.25833,89.00001
0.2465045,34.4,0.003803849,13.37125,38.267,89.00001
0.2465045,34.4,0.003803849,13.37125,38.27433,89.00001
0.233463,33.75556,0.003657899,12.21555,38.282,89.00001
0.2068217,34.08889,0.003240812,11.63689,38.34,90.0
0.2315304,33.58889,0.003612107,12.66819,38.354,90.0
0.2315304,33.58889,0.003612107,12.66819,38.362,90.0
0.2659849,34.48889,0.004074368,13.9999,38.37,90.0
0.2713816,35.13334,0.00411954,13.90778,38.378,90.0
0.2713816,35.13334,0.00411954,13.90778,38.385,90.0
0.2438008,34.86666,0.003705517,12.3692,38.401,90.0
0.1895419,34.91111,0.002878773,10.05341,38.411,90.0
0.1895419,34.91111,0.002878773,10.05341,38.419,90.0
0.1386457,34.98889,0.002112033,8.006688,38.426,90.0
0.4756944,35.75556,0.007118711,21.58391,38.484,91.0
0.5073686,35.28889,0.007682466,22.73307,38.494,91.0
0.5073686,35.28889,0.007682466,22.73307,38.50267,91.0
0.4352228,35.11111,0.006561736,20.54299,38.51,91.0
0.3378683,34.55555,0.005140895,16.99561,38.519,91.0
0.2685117,34.82222,0.004068403,14.06253,38.52867,91.0
0.2685117,34.82222,0.004068403,14.06253,38.53667,91.0
0.2338078,34.64444,0.003530625,12.67636,38.544,91.0
0.2467908,34.91111,0.003706984,13.14276,38.552,91.0
0.2467908,34.82222,0.003706984,13.14276,38.561,91.0
0.1423096,34.96667,0.002154957,8.069957,38.621,92.0
0.1098461,35.12222,0.001663004,6.464791,38.629,92.0
0.1237888,35.23333,0.001861005,7.256348,38.637,92.0
0.1237888,35.23333,0.001861005,7.256348,38.646,92.0
0.1591632,34.36666,0.002433461,8.884938,38.653,92.0
0.1902279,35.16667,0.002829037,10.39234,38.662,92.0
0.1902279,35.16667,0.002829037,10.39234,38.67,92.0
0.2066798,35.17778,0.003078827,11.17576,38.679,92.0
0.2060371,35.82222,0.003064649,11.27999,38.686,92.0
0.1781335,35.64444,0.002665096,9.913095,38.695,92.0
0.2559793,35.31111,0.003851662,13.22062,38.754,93.0
0.2559793,35.31111,0.003851662,13.22062,38.762,93.0
0.2419711,35.06667,0.003630163,12.6384,38.777,93.0
0.2161957,36.05555,0.003185828,11.69837,38.78667,93.0
0.2034113,36.05555,0.002994607,11.04766,38.795,93.0
0.1735443,34.72222,0.002624486,9.629623,38.80267,93.0
0.1787694,36.08889,0.002654178,9.878623,38.81,93.0
